id,type,question,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,rag_context_type,rag_seconds,direct_seconds
1,factual,Which gene is associated with the hormone Prepro-gonadotropin-releasing hormone-like protein in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,28.867,11.426
2,factual,Which gene is associated with the hormone Putative gonadotropin-releasing hormone II receptor in the database?,1.0,1.0,1.0,1.0,1.0,0.4,0.0,1.0,True,hybrid,7.596,4.14
3,factual,Which gene is associated with the hormone Lutropin/choriogonadotropin subunit beta in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,48.592,11.737
4,factual,Which gene is associated with the hormone Pachytene checkpoint protein 2 homolog in the database?,0.4,1.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,30.689,6.323
5,factual,Which gene is associated with the hormone Zinc finger protein 335 in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,21.732,12.04
6,factual,Which gene is associated with the hormone RNA-binding protein 20 in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,13.196,8.042
7,factual,Which gene is associated with the hormone Endothelin-3 in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,29.077,2.138
8,factual,Which gene is associated with the hormone Vitamin D3 receptor A in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,51.511,3.47
9,factual,Which gene is associated with the hormone G-protein coupled receptor 54 in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,22.396,5.936
10,factual,Which gene is associated with the hormone Interferon tau in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,13.414,4.17
11,factual,Which gene is associated with the hormone Cholecystokinin A in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,42.653,6.547
12,factual,Which gene is associated with the hormone Parathyroid hormone in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,33.874,2.358
13,factual,Which gene is associated with the hormone Prolactin in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,24.316,2.981
14,factual,Which gene is associated with the hormone Relaxin in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,28.442,6.334
15,factual,Which gene is associated with the hormone Adropin in the database?,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,14.845,2.749
16,factual,Which gene is associated with the hormone Cholecystokinin B in the database?,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,15.404,11.702
17,factual,Which gene is associated with the hormone Gastrin/cholecystokinin type B receptor in the database?,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,35.529,3.139
18,factual,Which gene is associated with the hormone Protein ADM2 in the database?,0.4,1.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,27.415,3.333
19,factual,Which gene is associated with the hormone Metastasis-suppressor KiSS-1 in the database?,0.4,1.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,11.928,3.217
20,factual,Which gene is associated with the hormone Nuclear receptor subfamily 1 group I member 3 in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,21.426,3.34
21,factual,Which gene is associated with the hormone Early growth response protein 1 in the database?,1.0,1.0,1.0,1.0,0.0,0.8,0.0,1.0,True,hybrid,8.495,8.29
22,factual,Which gene is associated with the hormone ATPase family AAA domain-containing protein 3A in the database?,1.0,1.0,1.0,1.0,1.0,0.8,0.0,1.0,True,hybrid,6.616,3.133
23,factual,Which gene is associated with the hormone Neurotensin/neuromedin N in the database?,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,20.915,3.1
24,factual,Which gene is associated with the hormone Adiponectin in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,12.975,1.983
25,factual,Which gene is associated with the hormone Humanin in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,11.15,4.094
26,factual,Which gene is associated with the hormone Choriogonadotropin subunit beta 3 in the database?,0.4,1.0,0.0,0.0,0.0,0.4,1.0,1.0,False,hybrid,25.167,3.966
27,factual,Which gene is associated with the hormone Somatotropin in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,26.905,4.49
28,factual,Which gene is associated with the hormone Prepronociceptin in the database?,0.0,0.0,0.0,0.0,0.0,0.65,1.0,1.0,False,hybrid,9.136,2.757
29,factual,Which gene is associated with the hormone Ras-related protein Rab-1A in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,12.842,2.829
30,factual,Which gene is associated with the hormone Vasopressin-neurophysin 2 in the database?,0.4,1.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,14.391,3.725
31,factual,Which gene is associated with the hormone Extracellular calcium-sensing receptor in the database?,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,False,hybrid,32.591,6.085
32,factual,Which gene is associated with the hormone Mediator of RNA polymerase II transcription subunit 12 in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,41.153,10.202
33,factual,Which gene is associated with the hormone Nuclear receptor subfamily 4 group A member 1 in the database?,0.0,0.0,0.0,0.0,0.0,0.55,1.0,1.0,False,hybrid,14.989,3.801
34,factual,Which gene is associated with the hormone CCN family member 3 in the database?,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,17.565,3.254
35,factual,Which gene is associated with the hormone Aldo-keto reductase family 1 member D1 in the database?,0.0,0.0,0.0,0.0,0.0,0.8,1.0,1.0,False,hybrid,22.88,6.302
36,factual,Which gene is associated with the hormone Anti-Muellerian hormone in the database?,0.0,0.0,0.0,0.0,0.0,0.7500000000000001,1.0,1.0,False,hybrid,15.355,2.508
