id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_context_type
1,factual,Which gene is associated with the hormone Prepro-gonadotropin-releasing hormone-like protein in the database?,Nr5a1,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.8,True,1.0,0.0,hybrid
2,factual,Which gene is associated with the hormone Putative gonadotropin-releasing hormone II receptor in the database?,GNRHR,0.957025,0.9866071428571429,0.9066071428571428,0.968,0.9362982720188993,0.6,0.0,0.8,True,1.0,0.0,hybrid
3,factual,Which gene is associated with the hormone Lutropin/choriogonadotropin subunit beta in the database?,AR,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
4,factual,Which gene is associated with the hormone Pachytene checkpoint protein 2 homolog in the database?,MYC,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.8,True,1.0,0.0,hybrid
5,factual,Which gene is associated with the hormone Zinc finger protein 335 in the database?,Jak1,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
6,factual,Which gene is associated with the hormone RNA-binding protein 20 in the database?,Cacna1c,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.8,True,1.0,0.0,hybrid
7,factual,Which gene is associated with the hormone Endothelin-3 in the database?,Slc10a1,0.5554,1.0,0.37,0.14800000000000002,0.21142857142857147,0.6,0.75,0.8,False,0.0,0.0,hybrid
8,factual,Which gene is associated with the hormone Vitamin D3 receptor A in the database?,DSC2,0.52915,0.9625,0.3325,0.14800000000000002,0.20482830385015613,0.6,0.75,0.8,False,0.0,0.0,hybrid
9,factual,Which gene is associated with the hormone G-protein coupled receptor 54 in the database?,Lhcgr,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
10,factual,Which gene is associated with the hormone Interferon tau in the database?,IGF1,0.9874,1.0,0.9700000000000001,0.988,0.9789172625127681,0.85,0.0,0.8,True,1.0,0.0,hybrid
11,factual,Which gene is associated with the hormone Cholecystokinin A in the database?,Bax,0.5554,1.0,0.37,0.14800000000000002,0.21142857142857147,0.6,0.75,0.8,False,0.0,0.0,hybrid
12,factual,Which gene is associated with the hormone Parathyroid hormone in the database?,Sost,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
13,factual,Which gene is associated with the hormone Prolactin in the database?,Ccna1,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
14,factual,Which gene is associated with the hormone Relaxin in the database?,MMP9,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
15,factual,Which gene is associated with the hormone Adropin in the database?,Pcna,0.9790000000000001,1.0,0.9500000000000001,0.98,0.9647668393782383,0.75,0.0,0.8,True,1.0,0.0,hybrid
16,factual,Which gene is associated with the hormone Cholecystokinin B in the database?,Kcnb1,0.5680000000000001,1.0,0.4,0.16,0.22857142857142856,0.75,0.75,0.8,False,0.0,0.0,hybrid
17,factual,Which gene is associated with the hormone Gastrin/cholecystokinin type B receptor in the database?,Apod,0.5680000000000001,1.0,0.4,0.16,0.22857142857142856,0.75,0.75,0.8,False,0.0,0.0,hybrid
18,factual,Which gene is associated with the hormone Protein ADM2 in the database?,MMP2,0.9664,1.0,0.92,0.968,0.9433898305084747,0.6,0.0,0.8,True,1.0,0.0,hybrid
19,factual,Which gene is associated with the hormone Metastasis-suppressor KiSS-1 in the database?,STAR,0.548125,0.9716071428571428,0.37160714285714286,0.16,0.2236882767887135,0.75,0.75,0.8,False,0.0,0.0,hybrid
20,factual,Which gene is associated with the hormone Nuclear receptor subfamily 1 group I member 3 in the database?,MYC,0.5764,1.0,0.42000000000000004,0.168,0.24000000000000002,0.85,0.75,0.8,False,0.0,0.0,hybrid
21,factual,Which gene is associated with the hormone Early growth response protein 1 in the database?,MMP1,0.9232750000000001,0.9083928571428571,0.8783928571428572,0.988,0.9299779942210911,0.85,0.0,0.8,True,1.0,0.0,hybrid
22,factual,Which gene is associated with the hormone ATPase family AAA domain-containing protein 3A in the database?,FGF2,0.9484,0.9442857142857143,0.9142857142857144,0.988,0.9497146290177231,0.85,0.0,0.8,True,1.0,0.0,hybrid
