id,type,question,expected,overall,relevance,completeness,accuracy,f1,traceability,rag_hallucination,direct_hallucination,passed,expected_coverage,direct_expected_coverage,rag_seconds,direct_seconds
1,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Choriogonadotropin subunit beta 7 in Human with PMID 30954507?",LHCGR,0.9203846153846155,0.8894038461538462,0.8910769230769231,0.991,0.9383859075489436,0.85,0.0,0.88,True,1.0,0.0,10.578,10.987
2,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Vitamin D3 receptor in Mouse with PMID 31904171?",Plin1,0.9465333333333333,0.9033333333333334,0.9730000000000001,0.9776666666666667,0.9753277511961723,0.85,0.029999999999999992,0.8833333333333333,True,1.0,0.0,15.907,13.88
3,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Bile acid receptor in Human with PMID 37487659?",SULT1A3,0.9829,0.989875,0.9655,0.991,0.9780838231535905,0.85,0.0,0.86,True,1.0,0.0,9.035,14.003
4,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Insulin-degrading enzyme in Mouse with PMID 40450129?",Creb1,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,0.86,True,1.0,0.0,12.33,7.661
5,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Bone morphogenetic protein 10 in Mouse with PMID 22566602?",Dll4,0.9892,1.0,0.9730000000000001,0.991,0.9819175152749492,0.85,0.0,1.0,True,1.0,0.0,19.938,37.474
6,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Vasopressin-neurophysin 2 in Mouse with PMID 20668095?",Atf4,0.9581846153846154,0.9501538461538461,0.9360769230769231,0.991,0.9627557879610411,0.85,0.0,0.86,True,1.0,0.0,13.266,8.51
7,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Insulin-like growth factor 2 in Human with PMID 37510994?",LOXL4,0.5015846153846154,0.9299038461538461,0.3010769230769231,0.131,0.18256507032223607,0.85,0.82,0.86,False,0.0,0.0,17.306,8.054
8,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Lutropin/choriogonadotropin subunit beta in Human with PMID 35600595?",CEBPA,0.9319999999999999,0.887,0.9430000000000001,0.981,0.9616247401247402,0.85,0.0225,0.8775,True,1.0,0.0,25.772,17.624
9,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Vasopressin-neurophysin 2 in Mouse with PMID 25651560?",Aqp2,0.9358923076923077,0.914326923076923,0.9095384615384615,0.991,0.9485234144169667,0.85,0.0,0.86,True,1.0,0.0,6.665,6.487
10,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Interferon tau in Bovine with PMID 38432052?",ITGB3,0.52,0.9595,0.323,0.131,0.18640088105726874,0.85,0.82,0.86,False,0.0,0.0,12.812,8.692
11,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Brain natriuretic peptide in Dog with PMID 12480813?",MMP1,0.4981923076923077,0.924451923076923,0.29703846153846153,0.131,0.18181561685686046,0.85,0.82,0.86,False,0.0,0.0,16.585,7.884
12,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Insulin-like growth factor 1.L in Human with PMID 40257057?",TUBA1B,0.5452,1.0,0.353,0.131,0.19108677685950415,0.85,0.82,0.895,False,0.0,0.0,7.402,14.985
13,factual,"According to the Animal Hormone Database, what is the related_genes field value for hormone Choriogonadotropin subunit beta in Rat with PMID 16079256?",Cd55,0.9526285714285714,0.9171428571428571,0.9730000000000001,0.9795714285714286,0.9762746561311092,0.85,0.02571428571428572,0.86,True,1.0,0.0,14.582,16.303
