record_id,label,subset,tf,gene,threshold,raw_score,prediction,classification,chip_score,motif_score,literature_score,ai_bonus,status,error,runtime_seconds
calib45ext_v1_20260910_0001,1,calib45ext_GTRD_positive,AR,ZSWIM6,37.0,30.6,0,Weak Evidence,100,60,0,0,ok,,17.783
calib45ext_v1_20260910_0002,1,calib45ext_GTRD_positive,AR,STC2,37.0,71.7,1,Strong Evidence,100,60,60,0,ok,,10.158
calib45ext_v1_20260910_0003,1,calib45ext_GTRD_positive,AR,ANKRD13D,37.0,27.2,0,Weak Evidence,100,60,0,0,ok,,6.101
calib45ext_v1_20260910_0004,1,calib45ext_GTRD_positive,ESR1,NOL3,37.0,77.0,1,Strong Evidence,100,60,35,0,ok,,16.179
calib45ext_v1_20260910_0005,1,calib45ext_GTRD_positive,ESR1,SYT5,37.0,53.7,1,Moderate Evidence,100,60,0,0,ok,,19.745
calib45ext_v1_20260910_0006,1,calib45ext_GTRD_positive,ESR1,HNRNPH3,37.0,51.8,1,Moderate Evidence,100,60,0,0,ok,,6.082
calib45ext_v1_20260910_0007,1,calib45ext_GTRD_positive,PGR,SLBP,37.0,33.0,0,Weak Evidence,0,60,0,0,ok,,18.964
calib45ext_v1_20260910_0008,1,calib45ext_GTRD_positive,PGR,NFIB,37.0,73.9,1,Strong Evidence,0,60,35,0,ok,,1.897
calib45ext_v1_20260910_0009,1,calib45ext_GTRD_positive,PGR,LIMD1,37.0,50.3,1,Moderate Evidence,0,60,0,0,ok,,1.725
calib45ext_v1_20260910_0010,1,calib45ext_GTRD_positive,NR3C1,CEP57L1,37.0,52.9,1,Moderate Evidence,11,60,0,0,ok,,5.886
calib45ext_v1_20260910_0011,1,calib45ext_GTRD_positive,NR3C1,PABPN1,37.0,52.0,1,Moderate Evidence,20,35,0,0,ok,,21.869
calib45ext_v1_20260910_0012,1,calib45ext_GTRD_positive,NR3C1,MPV17L2,37.0,52.7,1,Moderate Evidence,7,41,0,0,ok,,14.974
calib45ext_v1_20260910_0013,1,calib45ext_GTRD_positive,PPARG,EXD1,37.0,48.4,1,Moderate Evidence,100,60,0,0,ok,,8.459
calib45ext_v1_20260910_0014,1,calib45ext_GTRD_positive,PPARG,DCAF6,37.0,49.7,1,Moderate Evidence,100,60,0,0,ok,,15.615
calib45ext_v1_20260910_0015,1,calib45ext_GTRD_positive,PPARG,EIF4E,37.0,82.5,1,Strong Evidence,7,60,50,0,ok,,1.927
calib45ext_v1_20260910_0016,1,calib45ext_GTRD_positive,HNF4A,SLC40A1,37.0,54.4,1,Moderate Evidence,94,60,0,0,ok,,6.896
calib45ext_v1_20260910_0017,1,calib45ext_GTRD_positive,HNF4A,MSL2,37.0,46.0,1,Moderate Evidence,100,60,0,0,ok,,5.069
calib45ext_v1_20260910_0018,1,calib45ext_GTRD_positive,HNF4A,NAB1,37.0,59.6,1,Moderate Evidence,2,60,0,0,ok,,15.936
calib45ext_v1_20260910_0019,1,calib45ext_GTRD_positive,RARA,DNAJB5,37.0,44.7,1,Moderate Evidence,93,60,0,0,ok,,11.831
calib45ext_v1_20260910_0020,1,calib45ext_GTRD_positive,RARA,ITPK1,37.0,49.5,1,Moderate Evidence,100,60,0,0,ok,,11.166
calib45ext_v1_20260910_0021,1,calib45ext_GTRD_positive,GATA3,ECT2,37.0,51.7,1,Moderate Evidence,100,60,0,0,ok,,18.448
calib45ext_v1_20260910_0022,1,calib45ext_GTRD_positive,GATA3,AIG1,37.0,56.6,1,Moderate Evidence,100,60,0,0,ok,,3.114
calib45ext_v1_20260910_0023,0,calib45ext_strict_negative,AR,ACTG1P15,37.0,22.1,0,Weak Evidence,26,35,0,0,ok,,9.547
calib45ext_v1_20260910_0024,0,calib45ext_strict_negative,AR,AOAH-IT1,37.0,13.2,0,Insufficient Evidence,100,53,0,0,ok,,8.799
calib45ext_v1_20260910_0025,0,calib45ext_strict_negative,AR,CICP11,37.0,20.2,0,Weak Evidence,21,59,0,0,ok,,21.263
calib45ext_v1_20260910_0026,0,calib45ext_strict_negative,ESR1,ACTN4P2,37.0,23.7,0,Weak Evidence,40,60,0,0,ok,,10.807
calib45ext_v1_20260910_0027,0,calib45ext_strict_negative,ESR1,DPPA2P2,37.0,18.8,0,Insufficient Evidence,3,60,0,0,ok,,11.001
calib45ext_v1_20260910_0028,0,calib45ext_strict_negative,ESR1,EIF3LP3,37.0,16.6,0,Insufficient Evidence,20,47,0,0,ok,,5.092
calib45ext_v1_20260910_0029,0,calib45ext_strict_negative,PGR,EDDM3A,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,21.943
calib45ext_v1_20260910_0030,0,calib45ext_strict_negative,PGR,EEF1A1P24,37.0,19.0,0,Insufficient Evidence,0,60,0,0,ok,,1.247
calib45ext_v1_20260910_0031,0,calib45ext_strict_negative,PGR,HMGA1P1,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,1.252
calib45ext_v1_20260910_0032,0,calib45ext_strict_negative,NR3C1,GABRR3,37.0,18.8,0,Insufficient Evidence,3,60,0,0,ok,,4.074
calib45ext_v1_20260910_0033,0,calib45ext_strict_negative,NR3C1,GEMIN2P1,37.0,19.0,0,Insufficient Evidence,3,35,0,0,ok,,2.323
calib45ext_v1_20260910_0034,0,calib45ext_strict_negative,NR3C1,GGTLC1,37.0,18.9,0,Insufficient Evidence,3,47,0,0,ok,,16.34
calib45ext_v1_20260910_0035,0,calib45ext_strict_negative,PPARG,ATP5G1P7,37.0,19.1,0,Insufficient Evidence,0,35,0,0,ok,,21.894
calib45ext_v1_20260910_0036,0,calib45ext_strict_negative,PPARG,C3ORF67-AS1,37.0,24.9,0,Weak Evidence,7,47,0,0,ok,,1.275
calib45ext_v1_20260910_0037,0,calib45ext_strict_negative,PPARG,C8ORF88,37.0,26.6,0,Weak Evidence,6,35,0,0,ok,,1.403
calib45ext_v1_20260910_0038,0,calib45ext_strict_negative,HNF4A,ADCY5,37.0,23.0,0,Weak Evidence,97,60,0,0,ok,,13.28
calib45ext_v1_20260910_0039,0,calib45ext_strict_negative,HNF4A,ADGRF5P2,37.0,25.3,0,Weak Evidence,20,60,0,0,ok,,1.421
calib45ext_v1_20260910_0040,0,calib45ext_strict_negative,HNF4A,BCRP5,37.0,24.8,0,Weak Evidence,10,35,0,0,ok,,22.529
calib45ext_v1_20260910_0041,0,calib45ext_strict_negative,RARA,AICDA,37.0,23.9,0,Weak Evidence,5,60,0,0,ok,,6.032
calib45ext_v1_20260910_0042,0,calib45ext_strict_negative,RARA,ARHGAP42P1,37.0,25.1,0,Weak Evidence,7,47,0,0,ok,,1.376
calib45ext_v1_20260910_0043,0,calib45ext_strict_negative,RARA,ATP5G1P4,37.0,19.1,0,Insufficient Evidence,0,47,0,0,ok,,1.314
calib45ext_v1_20260910_0044,0,calib45ext_strict_negative,GATA3,RNU4-78P,37.0,24.0,0,Weak Evidence,11,59,0,0,ok,,2.935
calib45ext_v1_20260910_0045,0,calib45ext_strict_negative,GATA3,SERPINA2,37.0,19.5,0,Insufficient Evidence,38,60,0,0,ok,,11.532
