record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
calib45ext_v1_20260910_0001,1,calib45ext_GTRD_positive,Homo sapiens,AR,ZSWIM6,ENSG00000130449,false,10,8.789524,38,,22,384,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0002,1,calib45ext_GTRD_positive,Homo sapiens,AR,STC2,ENSG00000113739,false,10,8.644762,41,,17,384,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0003,1,calib45ext_GTRD_positive,Homo sapiens,AR,ANKRD13D,ENSG00000172932,false,10,8.512381,42,,24,384,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0004,1,calib45ext_GTRD_positive,Homo sapiens,ESR1,NOL3,ENSG00000140939,false,10,53.662921,211,,39,323,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0005,1,calib45ext_GTRD_positive,Homo sapiens,ESR1,SYT5,ENSG00000129990,false,10,51.4061,127,,37,323,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0006,1,calib45ext_GTRD_positive,Homo sapiens,ESR1,HNRNPH3,ENSG00000096746,false,10,41.057785,172,,19,323,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0007,1,calib45ext_GTRD_positive,Homo sapiens,PGR,SLBP,ENSG00000163950,false,10,10.132184,7,,7,174,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0008,1,calib45ext_GTRD_positive,Homo sapiens,PGR,NFIB,ENSG00000147862,false,9,315.528736,44,,44,174,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0009,1,calib45ext_GTRD_positive,Homo sapiens,PGR,LIMD1,ENSG00000144791,false,9,133.304598,38,,38,174,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
calib45ext_v1_20260910_0010,1,calib45ext_GTRD_positive,Homo sapiens,NR3C1,CEP57L1,ENSG00000183137,false,9,37.45339,66,,66,472,,,,,,,"Extension positive: GTRD promoter target with >=2 meta-clusters plus >=2 non-zero ChIP-Atlas SRX experiments absent from the local GeneReg peak corpus; next-ranked after the frozen top-20 for its TF, disjoint from the frozen 370-pair set.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2 AND pair_not_in_frozen370; rank order inherited from the frozen sort
