record_id,label,subset,species,tf,gene,ensembl_id,used_in_training,gtrd_site_count,chip_atlas_average,chip_atlas_nonzero_experiments,jaspar_matrix_id,chip_atlas_independent_nonzero_experiments,chip_atlas_independent_experiment_universe,jaspar_pwm_hits,jaspar_relative_threshold,pubmed_query,pubmed_count,pmid,publication_year,evidence_summary,selection_rule
expanded_validation_v1_20260715_r7_orthogonal_0015,1,GTRD_independent,Homo sapiens,AR,APAF1,ENSG00000120868,false,10,12.7,59,,37,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0007,1,GTRD_independent,Homo sapiens,AR,ARHGEF3,ENSG00000163947,false,10,28.639048,88,,48,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0001,1,GTRD_independent,Homo sapiens,AR,CAPRIN1,ENSG00000135387,false,11,16.555238,70,,40,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0017,1,GTRD_independent,Homo sapiens,AR,CBX7,ENSG00000100307,false,10,12.222857,47,,31,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0008,1,GTRD_independent,Homo sapiens,AR,CDKN2AIPNL,ENSG00000237190,false,10,27.180952,88,,42,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0009,1,GTRD_independent,Homo sapiens,AR,CHMP5,ENSG00000086065,false,10,17.21619,72,,48,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0014,1,GTRD_independent,Homo sapiens,AR,CS,ENSG00000062485,false,10,12.752381,59,,38,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0004,1,GTRD_independent,Homo sapiens,AR,DNAJB1,ENSG00000132002,false,10,51.784762,149,,69,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0005,1,GTRD_independent,Homo sapiens,AR,EFNA3,ENSG00000143590,false,10,35.620952,79,,29,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0019,1,GTRD_independent,Homo sapiens,AR,GGPS1,ENSG00000152904,false,10,10.220952,51,,33,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0016,1,GTRD_independent,Homo sapiens,AR,IKBIP,ENSG00000166130,false,10,12.7,59,,37,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0011,1,GTRD_independent,Homo sapiens,AR,PTMA,ENSG00000187514,false,10,14.633333,57,,37,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
expanded_validation_v1_20260715_r7_orthogonal_0018,1,GTRD_independent,Homo sapiens,AR,RALY,ENSG00000125970,false,10,11.639048,59,,33,384,,,,,,,"GTRD promoter target with at least two meta-clusters, confirmed by at least two non-zero ChIP-Atlas SRX experiments absent from the current GeneReg peak corpus.",gtrd_site_count>=2 AND chip_atlas_average>0 AND chip_atlas_independent_nonzero_experiments>=2
