chip_atlas_average,chip_atlas_independent_experiment_universe,chip_atlas_independent_nonzero_experiments,chip_atlas_nonzero_experiments,ensembl_id,error,gene,gtrd_absent,jaspar_matrix_id,jaspar_pwm_hits,jaspar_pwm_raw_threshold,jaspar_relative_threshold,jaspar_source_url,pubmed_checked_at_utc,pubmed_count,pubmed_query,screen_status,tf
0.0,,0,0,ENSG00000226642,,ACTG1P12,True,MA0007.2,1,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:25.186852+00:00,,,rejected_jaspar_hit,AR
0.0,,0,0,ENSG00000151631,,AKR1C6P,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:25.191204+00:00,0,"""AR""[Title/Abstract] AND ""AKR1C6P""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000248192,,ATG10-AS1,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:25.915394+00:00,0,"""AR""[Title/Abstract] AND ""ATG10-AS1""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000169662,,BCRP6,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:26.730109+00:00,0,"""AR""[Title/Abstract] AND ""BCRP6""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000270325,,BNIP3P9,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:27.601770+00:00,0,"""AR""[Title/Abstract] AND ""BNIP3P9""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000269136,,BRI3BPP1,True,MA0007.2,1,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:28.336219+00:00,,,rejected_jaspar_hit,AR
0.0,,0,0,ENSG00000268992,,CDC42EP3P1,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:28.340607+00:00,0,"""AR""[Title/Abstract] AND ""CDC42EP3P1""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000249965,,CDC42P4,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:28.988955+00:00,0,"""AR""[Title/Abstract] AND ""CDC42P4""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000281490,,CICP14,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:30.070279+00:00,0,"""AR""[Title/Abstract] AND ""CICP14""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000268942,,CKS1BP3,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:30.711804+00:00,0,"""AR""[Title/Abstract] AND ""CKS1BP3""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000234274,,COX7BP2,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:31.354902+00:00,0,"""AR""[Title/Abstract] AND ""COX7BP2""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000186543,,CROCCP5,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:31.996615+00:00,0,"""AR""[Title/Abstract] AND ""CROCCP5""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000226450,,CYP2D8P,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:32.640958+00:00,0,"""AR""[Title/Abstract] AND ""CYP2D8P""[Title/Abstract]",accepted_negative,AR
0.0,,0,0,ENSG00000270863,,DDX55P1,True,MA0007.2,0,13.110096,0.95,https://jaspar.elixir.no/api/v1/matrix/MA0007.2,2026-07-15T16:39:33.290659+00:00,0,"""AR""[Title/Abstract] AND ""DDX55P1""[Title/Abstract]",accepted_negative,AR
