record_id,label,subset,tf,gene,threshold,raw_score,prediction,classification,chip_score,motif_score,literature_score,ai_bonus,status,error,runtime_seconds
expanded_validation_v1_20260715_r7_orthogonal_0015,1,GTRD_independent,AR,APAF1,37.0,80.3,1,Strong Evidence,100,60,75,0,ok,,11.91
expanded_validation_v1_20260715_r7_orthogonal_0007,1,GTRD_independent,AR,ARHGEF3,37.0,81.0,1,Strong Evidence,100,60,60,0,ok,,4.138
expanded_validation_v1_20260715_r7_orthogonal_0001,1,GTRD_independent,AR,CAPRIN1,37.0,75.5,1,Strong Evidence,100,60,60,0,ok,,4.47
expanded_validation_v1_20260715_r7_orthogonal_0017,1,GTRD_independent,AR,CBX7,37.0,66.5,1,Moderate Evidence,100,60,50,0,ok,,4.103
expanded_validation_v1_20260715_r7_orthogonal_0008,1,GTRD_independent,AR,CDKN2AIPNL,37.0,38.0,1,Weak Evidence,100,60,0,0,ok,,3.439
expanded_validation_v1_20260715_r7_orthogonal_0009,1,GTRD_independent,AR,CHMP5,37.0,58.1,1,Moderate Evidence,60,60,35,0,ok,,3.901
expanded_validation_v1_20260715_r7_orthogonal_0014,1,GTRD_independent,AR,CS,37.0,82.3,1,Strong Evidence,100,60,75,0,ok,,4.876
expanded_validation_v1_20260715_r7_orthogonal_0004,1,GTRD_independent,AR,DNAJB1,37.0,88.9,1,Strong Evidence,35,60,60,0,ok,,3.949
expanded_validation_v1_20260715_r7_orthogonal_0005,1,GTRD_independent,AR,EFNA3,37.0,45.1,1,Moderate Evidence,100,60,0,0,ok,,3.691
expanded_validation_v1_20260715_r7_orthogonal_0019,1,GTRD_independent,AR,GGPS1,37.0,64.7,1,Moderate Evidence,100,60,50,0,ok,,3.904
expanded_validation_v1_20260715_r7_orthogonal_0016,1,GTRD_independent,AR,IKBIP,37.0,35.6,0,Weak Evidence,100,60,0,0,ok,,3.389
expanded_validation_v1_20260715_r7_orthogonal_0011,1,GTRD_independent,AR,PTMA,37.0,75.5,1,Strong Evidence,100,60,60,0,ok,,4.033
expanded_validation_v1_20260715_r7_orthogonal_0018,1,GTRD_independent,AR,RALY,37.0,62.5,1,Moderate Evidence,100,60,35,0,ok,,4.167
expanded_validation_v1_20260715_r7_orthogonal_0010,1,GTRD_independent,AR,SAE1,37.0,70.9,1,Strong Evidence,100,60,50,0,ok,,4.641
expanded_validation_v1_20260715_r7_orthogonal_0020,1,GTRD_independent,AR,SDC1,37.0,77.9,1,Strong Evidence,100,60,75,0,ok,,3.971
expanded_validation_v1_20260715_r7_orthogonal_0003,1,GTRD_independent,AR,TLE3,37.0,84.4,1,Strong Evidence,100,60,60,0,ok,,3.983
expanded_validation_v1_20260715_r7_orthogonal_0012,1,GTRD_independent,AR,TMEM263,37.0,62.4,1,Moderate Evidence,100,60,35,0,ok,,4.111
expanded_validation_v1_20260715_r7_orthogonal_0002,1,GTRD_independent,AR,TNFAIP8L1,37.0,49.9,1,Moderate Evidence,100,60,35,0,ok,,4.369
expanded_validation_v1_20260715_r7_orthogonal_0006,1,GTRD_independent,AR,TXN,37.0,80.5,1,Strong Evidence,100,60,60,0,ok,,4.24
expanded_validation_v1_20260715_r7_orthogonal_0013,1,GTRD_independent,AR,ZCCHC24,37.0,56.1,1,Moderate Evidence,100,60,35,0,ok,,3.789
expanded_validation_v1_20260715_r7_orthogonal_0028,1,GTRD_independent,ESR1,ARHGEF19,37.0,57.1,1,Moderate Evidence,100,60,0,0,ok,,9.189
expanded_validation_v1_20260715_r7_orthogonal_0026,1,GTRD_independent,ESR1,CCDC88C,37.0,81.3,1,Strong Evidence,100,60,35,0,ok,,5.519
expanded_validation_v1_20260715_r7_orthogonal_0040,1,GTRD_independent,ESR1,D2HGDH,37.0,54.4,1,Moderate Evidence,100,60,0,0,ok,,5.007
